wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785385963.509,5.195,1,1,0,1.031,0,0,1,23.325,-1.1359,-0.0649,0.1402,1.1244,0.0636,-0.2138,1.1463,1.1463,2.8122,-0.0350,0.3750,-2.5628,0.0380,1.2168,2.8373,22.1616,0.3351,1.1927,23.2975,0.4000,1.0525,2.8122,-0.0350,0.3750,0.0000,0.0000,0.0000,2.2194,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.539,5.226,1,1,0,0.822,0,0,1,23.325,-0.8264,-0.0561,0.1350,0.8281,0.0551,-0.1241,0.8392,0.8392,3.5651,0.0111,0.2846,-3.3074,-0.0074,1.3609,3.5765,22.4711,0.3439,1.1875,23.2975,0.4000,1.0525,3.5651,0.0111,0.2846,0.0000,0.0000,0.0000,2.2195,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.568,5.255,1,1,0,0.755,0,0,1,23.325,-0.4979,-0.0474,0.1370,0.5160,0.0468,-0.0217,0.5186,0.5186,4.2409,0.0468,0.2437,-3.9634,-0.0423,1.5286,4.2481,22.7996,0.3526,1.1895,23.2975,0.4000,1.0525,4.2409,0.0468,0.2437,0.0000,0.0000,0.0000,2.2196,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.598,5.284,1,1,0,0.519,0,0,1,23.325,-0.1899,-0.0388,0.1416,0.2242,0.0386,0.0767,0.2401,0.2401,4.7624,0.0751,0.2239,-4.4661,-0.0700,1.6691,4.7683,23.1076,0.3612,1.1941,23.2975,0.4000,1.0525,4.7624,0.0751,0.2239,0.0000,0.0000,0.0000,2.2196,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.626,5.313,1,1,0,0.180,0,0,1,23.325,0.0706,-0.0308,0.1435,-0.0233,0.0308,0.1582,0.1629,0.1629,5.0477,0.0958,0.1989,-4.7453,-0.0904,1.7326,5.0525,23.3681,0.3692,1.1960,23.2975,0.4000,1.0525,5.0477,0.0958,0.1989,0.0000,0.0000,0.0000,2.2197,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.657,5.343,1,1,0,0.042,0,0,1,23.325,0.2803,-0.0244,0.1440,-0.2229,0.0246,0.2228,0.3161,0.3161,5.1664,0.1077,0.1751,-4.8657,-0.1022,1.7462,5.1705,23.5778,0.3756,1.1965,23.2975,0.4000,1.0525,5.1664,0.1077,0.1751,0.0000,0.0000,0.0000,2.2198,0.0025,1.0200,0.0200,-0.5500,1.1590,-179.933,-0.016,-17.802
1785385963.685,5.371,0,0,0,,0,0,1,23.325,0.4253,-0.0213,0.1489,-0.3594,0.0218,0.2718,0.4511,0.4511,5.1665,0.1077,0.1751,-4.8657,-0.1022,1.7462,5.1706,23.7228,0.3786,1.2014,23.2975,0.4000,1.0525,5.1665,0.1077,0.1751,0.0000,0.0000,0.0000,2.2198,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.714,5.400,0,0,0,,0,0,1,23.325,0.5292,-0.0192,0.1524,-0.4573,0.0197,0.3069,0.5511,0.5511,5.1665,0.1077,0.1751,-4.8657,-0.1022,1.7462,5.1706,23.8267,0.3808,1.2049,23.2975,0.4000,1.0525,5.1665,0.1077,0.1751,0.0000,0.0000,0.0000,2.2199,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.743,5.429,0,0,0,,0,0,1,23.325,0.5995,-0.0177,0.1548,-0.5234,0.0183,0.3306,0.6194,0.6194,5.1665,0.1077,0.1751,-4.8657,-0.1022,1.7462,5.1706,23.8970,0.3823,1.2073,23.2975,0.4000,1.0525,5.1665,0.1077,0.1751,0.0000,0.0000,0.0000,2.2199,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.773,5.459,0,0,0,,0,0,1,23.325,0.7671,-0.0142,0.1605,-0.6813,0.0150,0.3873,0.7839,0.7839,5.1665,0.1078,0.1751,-4.8657,-0.1023,1.7463,5.1706,24.0646,0.3858,1.2130,23.2975,0.4000,1.0525,5.1665,0.1078,0.1751,0.0000,0.0000,0.0000,2.2199,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.803,5.489,0,0,0,,0,0,1,23.325,0.9521,-0.0104,0.1667,-0.8555,0.0113,0.4498,0.9666,0.9666,5.1666,0.1078,0.1751,-4.8658,-0.1023,1.7463,5.1707,24.2496,0.3896,1.2192,23.2975,0.4000,1.0525,5.1666,0.1078,0.1751,0.0000,0.0000,0.0000,2.2200,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.833,5.519,0,0,0,,0,0,1,23.325,1.1342,-0.0066,0.1729,-1.0270,0.0077,0.5114,1.1473,1.1473,5.1666,0.1079,0.1751,-4.8658,-0.1023,1.7463,5.1707,24.4317,0.3934,1.2254,23.2975,0.4000,1.0525,5.1666,0.1079,0.1751,0.0000,0.0000,0.0000,2.2201,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.863,5.549,0,0,0,,0,0,1,23.325,1.2886,-0.0033,0.1781,-1.1724,0.0047,0.5636,1.3009,1.3009,5.1666,0.1079,0.1751,-4.8658,-0.1024,1.7463,5.1707,24.5861,0.3966,1.2306,23.2975,0.4000,1.0525,5.1666,0.1079,0.1751,0.0000,0.0000,0.0000,2.2201,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.894,5.580,0,0,0,,0,0,1,23.325,1.4813,0.0007,0.1847,-1.3539,0.0008,0.6287,1.4928,1.4928,5.1667,0.1079,0.1751,-4.8659,-0.1024,1.7463,5.1707,24.7788,0.4007,1.2372,23.2975,0.4000,1.0525,5.1667,0.1079,0.1751,0.0000,0.0000,0.0000,2.2202,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.924,5.610,1,1,1,0.000,0,0,1,23.325,2.0895,0.0008,-0.4743,-2.1345,0.0015,0.1872,2.1427,2.1427,5.1667,0.1080,0.1751,-4.8659,-0.1025,1.7463,5.1708,25.3870,0.4008,0.5782,23.2975,0.4000,1.0525,5.1667,0.1080,0.1751,0.0000,0.0000,0.0000,2.1427,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.955,5.641,0,0,0,,0,0,1,23.325,2.2433,0.0040,-0.4691,-2.2793,-0.0015,0.2392,2.2918,2.2918,5.1667,0.1080,0.1751,-4.8659,-0.1025,1.7463,5.1708,25.5408,0.4040,0.5834,23.2975,0.4000,1.0525,5.1667,0.1080,0.1751,0.0000,0.0000,0.0000,2.1426,0.0025,,,,,-179.933,-0.016,-17.802
1785385963.984,5.670,0,0,0,,0,0,1,23.325,2.3114,0.0055,-0.4668,-2.3434,-0.0029,0.2622,2.3581,2.3581,5.1667,0.1080,0.1751,-4.8659,-0.1025,1.7463,5.1708,25.6089,0.4054,0.5857,23.2975,0.4000,1.0525,5.1667,0.1080,0.1751,0.0000,0.0000,0.0000,2.1426,0.0025,,,,,-179.933,-0.016,-17.802
1785385964.015,5.702,1,0,0,10.809,0,0,1,23.325,2.5763,0.0110,-0.4578,-2.5930,-0.0081,0.3518,2.6167,2.6167,5.1668,0.1081,0.1751,-4.8660,-0.1026,1.7463,5.1709,25.8738,0.4110,0.5947,23.2975,0.4000,1.0525,5.1668,0.1081,0.1751,0.0000,0.0000,0.0000,2.1425,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.046,5.732,1,0,0,,0,0,1,23.325,2.6122,0.0118,-0.4566,-2.6267,-0.0088,0.3639,2.6518,2.6518,5.1668,0.1081,0.1751,-4.8660,-0.1026,1.7463,5.1709,25.9097,0.4117,0.5959,23.2975,0.4000,1.0525,5.1668,0.1081,0.1751,0.0000,0.0000,0.0000,2.1425,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.077,5.763,1,0,0,12.394,0,0,1,23.325,2.7890,0.0155,-0.4506,-2.7933,-0.0123,0.4237,2.8252,2.8252,5.1668,0.1081,0.1751,-4.8660,-0.1026,1.7463,5.1709,26.0865,0.4154,0.6019,23.2975,0.4000,1.0525,5.1668,0.1081,0.1751,0.0000,0.0000,0.0000,2.1424,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.108,5.794,1,0,0,12.138,0,0,1,23.325,2.9745,0.0193,-0.4443,-2.9679,-0.0160,0.4863,3.0076,3.0076,5.1668,0.1082,0.1751,-4.8660,-0.1026,1.7463,5.1709,26.2720,0.4193,0.6082,23.2975,0.4000,1.0525,5.1668,0.1082,0.1751,0.0000,0.0000,0.0000,2.1424,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.137,5.823,1,0,0,12.932,0,0,1,23.325,3.2149,0.0244,-0.4362,-3.1943,-0.0208,0.5676,3.2444,3.2444,5.1669,0.1082,0.1751,-4.8661,-0.1027,1.7464,5.1710,26.5124,0.4243,0.6163,23.2975,0.4000,1.0525,5.1669,0.1082,0.1751,0.0000,0.0000,0.0000,2.1423,0.0025,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.168,5.854,1,0,0,13.407,0,0,1,23.325,3.3492,0.0272,-0.4316,-3.3208,-0.0235,0.6130,3.3770,3.3770,5.1669,0.1082,0.1751,-4.8661,-0.1027,1.7464,5.1710,26.6467,0.4272,0.6209,23.2975,0.4000,1.0525,5.1669,0.1082,0.1751,0.0000,0.0000,0.0000,2.1422,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.198,5.885,1,0,0,13.603,0,0,1,23.325,3.4955,0.0303,-0.4266,-3.4586,-0.0264,0.6624,3.5216,3.5216,5.1669,0.1083,0.1751,-4.8661,-0.1028,1.7464,5.1710,26.7930,0.4302,0.6259,23.2975,0.4000,1.0525,5.1669,0.1083,0.1751,0.0000,0.0000,0.0000,2.1422,0.0026,2.1800,-1.3800,-4.4300,5.1266,-179.933,-0.016,-17.802
1785385964.230,5.916,1,1,1,0.000,0,0,1,23.325,-2.6123,-0.0494,0.0944,2.5161,0.0465,-0.7087,2.6145,2.6145,5.1669,0.1083,0.1751,-4.8661,-0.1028,1.7464,5.1710,20.6852,0.3506,1.1469,23.2975,0.4000,1.0525,5.1669,0.1083,0.1751,0.0000,0.0000,0.0000,2.6145,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.259,5.946,1,1,0,0.243,0,0,1,23.325,-2.0868,-0.0315,0.1111,2.0209,0.0293,-0.5322,2.0900,2.0900,5.2174,0.1172,0.1754,-4.9141,-0.1116,1.7621,5.2217,21.2107,0.3684,1.1636,23.2975,0.4000,1.0525,5.2174,0.1172,0.1754,0.0000,0.0000,0.0000,2.6145,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.289,5.975,1,1,0,0.097,0,0,1,23.325,-1.7966,-0.0214,0.1208,1.7475,0.0195,-0.4343,1.8008,1.8008,5.2690,0.1279,0.1761,-4.9630,-0.1223,1.7785,5.2735,21.5009,0.3785,1.1733,23.2975,0.4000,1.0525,5.2690,0.1279,0.1761,0.0000,0.0000,0.0000,2.6146,0.0026,-2.5500,-0.1000,1.0100,2.7446,-179.933,-0.016,-17.802
1785385964.320,6.006,1,1,0,0.094,0,0,1,23.325,-1.5783,-0.0115,0.1278,1.5418,0.0097,-0.3609,1.5835,1.5835,5.3309,0.1460,0.1766,-5.0219,-0.1403,1.7979,5.3358,21.7192,0.3885,1.1803,23.2975,0.4000,1.0525,5.3309,0.1460,0.1766,0.0000,0.0000,0.0000,2.6146,0.0026,-2.6600,-0.5800,0.8300,2.8462,-179.933,-0.016,-17.802
1785385964.352,6.039,1,1,0,0.358,0,0,1,23.325,-1.2490,-0.0035,0.1315,1.2294,0.0021,-0.2567,1.2559,1.2559,5.5026,0.1572,0.1521,-5.1928,-0.1514,1.8271,5.5069,22.0485,0.3965,1.1840,23.2975,0.4000,1.0525,5.5026,0.1572,0.1521,0.0000,0.0000,0.0000,2.6146,0.0026,,,,,-179.933,-0.016,-17.802
1785385964.382,6.068,1,0,0,,0,0,1,23.325,-1.2196,-0.0026,0.1323,1.2016,0.0013,-0.2469,1.2267,1.2267,5.5026,0.1573,0.1521,-5.1928,-0.1514,1.8271,5.5069,22.0779,0.3973,1.1848,23.2975,0.4000,1.0525,5.5026,0.1573,0.1521,0.0000,0.0000,0.0000,2.6147,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.412,6.098,1,1,0,0.597,0,0,1,23.325,-0.7346,0.0004,0.1338,0.7403,-0.0013,-0.0972,0.7466,0.7466,5.8405,0.1299,0.1012,-5.5301,-0.1237,1.8820,5.8428,22.5629,0.4004,1.1863,23.2975,0.4000,1.0525,5.8405,0.1299,0.1012,0.0000,0.0000,0.0000,2.6147,0.0026,-13.5600,-0.8800,5.2200,14.5567,-179.933,-0.016,-17.802
1785385964.441,6.128,1,0,0,,0,0,1,23.325,-0.6491,0.0024,0.1352,0.6593,-0.0031,-0.0697,0.6630,0.6630,5.8405,0.1300,0.1012,-5.5301,-0.1237,1.8820,5.8428,22.6484,0.4023,1.1877,23.2975,0.4000,1.0525,5.8405,0.1300,0.1012,0.0000,0.0000,0.0000,2.6147,0.0027,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.472,6.158,1,1,0,0.411,0,0,1,23.325,-0.3342,0.0032,0.1338,0.3591,-0.0036,0.0252,0.3600,0.3600,6.1630,0.1160,0.0692,-5.8469,-0.1094,1.9501,6.1645,22.9633,0.4032,1.1863,23.2975,0.4000,1.0525,6.1630,0.1160,0.0692,0.0000,0.0000,0.0000,2.6148,0.0027,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.500,6.187,1,1,0,0.170,0,0,1,23.325,-0.0455,0.0043,0.1339,0.0843,-0.0043,0.1136,0.1415,0.1415,6.3775,0.1039,0.0536,-6.0559,-0.0971,2.0008,6.3786,23.2520,0.4042,1.1864,23.2975,0.4000,1.0525,6.3775,0.1039,0.0536,0.0000,0.0000,0.0000,2.6148,0.0027,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.531,6.217,1,1,0,0.010,0,0,1,23.325,0.1763,-0.0005,0.1347,-0.1267,0.0007,0.1822,0.2219,0.2219,6.4075,0.0694,0.0489,-6.0859,-0.0625,2.0055,6.4081,23.4738,0.3994,1.1872,23.2975,0.4000,1.0525,6.4075,0.0694,0.0489,0.0000,0.0000,0.0000,2.6149,0.0027,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.561,6.247,1,1,0,0.005,0,0,1,23.325,0.4076,-0.0046,0.1378,-0.3459,0.0050,0.2559,0.4303,0.4303,6.4056,0.0427,0.0544,-6.0823,-0.0358,2.0101,6.4059,23.7051,0.3953,1.1904,23.2975,0.4000,1.0525,6.4056,0.0427,0.0544,0.0000,0.0000,0.0000,2.6149,0.0027,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.591,6.277,1,0,0,,0,0,1,23.325,0.6100,-0.0033,0.1396,-0.5381,0.0039,0.3194,0.6258,0.6258,6.4056,0.0427,0.0544,-6.0823,-0.0358,2.0102,6.4060,23.9075,0.3967,1.1921,23.2975,0.4000,1.0525,6.4056,0.0427,0.0544,0.0000,0.0000,0.0000,2.6150,0.0027,-1.6100,-0.5700,0.9300,1.9447,-179.933,-0.016,-17.802
1785385964.622,6.308,1,1,0,0.178,0,0,1,23.325,0.6738,-0.0067,0.1424,-0.5980,0.0073,0.3416,0.6887,0.6887,6.1516,0.0261,0.0641,-5.8375,-0.0195,1.9417,6.1520,23.9713,0.3933,1.1949,23.2975,0.4000,1.0525,6.1516,0.0261,0.0641,0.0000,0.0000,0.0000,2.6150,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.651,6.337,1,0,0,,0,0,1,23.325,0.7278,-0.0064,0.1430,-0.6492,0.0072,0.3586,0.7417,0.7417,6.1517,0.0261,0.0641,-5.8376,-0.0195,1.9417,6.1520,24.0253,0.3935,1.1955,23.2975,0.4000,1.0525,6.1517,0.0261,0.0641,0.0000,0.0000,0.0000,2.6150,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.681,6.367,1,1,0,0.338,0,0,1,23.325,0.7946,-0.0094,0.1413,-0.7134,0.0102,0.3775,0.8071,0.8071,5.8060,0.0126,0.0558,-5.5110,-0.0063,1.8282,5.8063,24.0921,0.3906,1.1938,23.2975,0.4000,1.0525,5.8060,0.0126,0.0558,0.0000,0.0000,0.0000,2.6150,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.712,6.398,1,1,0,0.286,0,0,1,23.325,0.8571,-0.0078,0.1372,-0.7741,0.0087,0.3927,0.8681,0.8681,5.5129,0.0168,0.0401,-5.2367,-0.0108,1.7236,5.5131,24.1546,0.3922,1.1897,23.2975,0.4000,1.0525,5.5129,0.0168,0.0401,0.0000,0.0000,0.0000,2.6151,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.743,6.429,1,1,0,2.152,0,0,1,23.325,0.7159,-0.0037,0.1353,-0.6403,0.0044,0.3477,0.7286,0.7286,4.6968,0.0287,0.0412,-4.4594,-0.0237,1.4751,4.6971,24.0134,0.3963,1.1879,23.2975,0.4000,1.0525,4.6968,0.0287,0.0412,0.0000,0.0000,0.0000,2.6151,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.773,6.460,1,1,0,0.174,0,0,1,23.325,0.8750,0.0060,0.1033,-0.8015,-0.0051,0.3658,0.8811,0.8811,4.7051,0.0579,-0.0705,-4.5015,-0.0528,1.3713,4.7060,24.1725,0.4060,1.1558,23.2975,0.4000,1.0525,4.7051,0.0579,-0.0705,0.0000,0.0000,0.0000,2.6151,0.0028,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.804,6.490,1,1,0,0.387,0,0,1,23.325,1.0526,0.0111,0.0530,-0.9860,-0.0100,0.3723,1.0540,1.0540,4.7538,0.0685,-0.2294,-4.5964,-0.0634,1.2349,4.7599,24.3501,0.4111,1.1055,23.2975,0.4000,1.0525,4.7538,0.0685,-0.2294,0.0000,0.0000,0.0000,2.6152,0.0029,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.833,6.520,1,1,0,0.170,0,0,1,23.325,1.2400,0.0176,0.0163,-1.1757,-0.0163,0.3947,1.2403,1.2403,4.8114,0.0822,-0.3250,-4.6805,-0.0769,1.1615,4.8231,24.5375,0.4176,1.0688,23.2975,0.4000,1.0525,4.8114,0.0822,-0.3250,0.0000,0.0000,0.0000,2.6152,0.0029,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.863,6.550,1,1,0,0.102,0,0,1,23.325,1.3538,0.0175,-0.0107,-1.2922,-0.0160,0.4037,1.3539,1.3539,4.7102,0.0728,-0.3759,-4.5997,-0.0676,1.0821,4.7257,24.6513,0.4175,1.0418,23.2975,0.4000,1.0525,4.7102,0.0728,-0.3759,0.0000,0.0000,0.0000,2.6152,0.0029,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.892,6.579,1,1,0,0.251,0,0,1,23.325,1.3946,0.0165,-0.0200,-1.3340,-0.0150,0.4073,1.3949,1.3949,4.5155,0.0629,-0.3681,-4.4119,-0.0579,1.0300,4.5310,24.6921,0.4165,1.0325,23.2975,0.4000,1.0525,4.5155,0.0629,-0.3681,0.0000,0.0000,0.0000,2.6153,0.0029,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.922,6.608,1,1,0,0.395,0,0,1,23.325,1.4374,0.0154,-0.0247,-1.3761,-0.0138,0.4159,1.4377,1.4377,4.2861,0.0522,-0.3374,-4.1841,-0.0475,0.9891,4.2997,24.7349,0.4153,1.0278,23.2975,0.4000,1.0525,4.2861,0.0522,-0.3374,0.0000,0.0000,0.0000,2.6153,0.0030,1.3100,0.1000,0.1700,1.3248,-179.933,-0.016,-17.802
1785385964.953,6.638,1,0,0,,0,0,1,23.325,1.4663,0.0157,-0.0270,-1.4044,-0.0141,0.4226,1.4666,1.4666,4.2861,0.0522,-0.3374,-4.1841,-0.0475,0.9891,4.2997,24.7638,0.4157,1.0255,23.2975,0.4000,1.0525,4.2861,0.0522,-0.3374,0.0000,0.0000,0.0000,2.6153,0.0030,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385964.983,6.669,1,1,0,0.450,0,0,1,23.325,1.4995,0.0149,-0.0231,-1.4348,-0.0133,0.4365,1.4997,1.4997,4.0580,0.0438,-0.2813,-3.9498,-0.0394,0.9728,4.0680,24.7970,0.4149,1.0294,23.2975,0.4000,1.0525,4.0580,0.0438,-0.2813,0.0000,0.0000,0.0000,2.6153,0.0030,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.013,6.699,1,1,0,3.734,0,0,1,23.325,1.3186,0.0115,-0.0116,-1.2590,-0.0101,0.3921,1.3187,1.3187,3.2989,0.0253,-0.1768,-3.1951,-0.0217,0.8402,3.3038,24.6161,0.4115,1.0409,23.2975,0.4000,1.0525,3.2989,0.0253,-0.1768,0.0000,0.0000,0.0000,2.6154,0.0030,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.043,6.729,1,1,0,4.577,0,0,1,23.325,0.9774,0.0074,0.0060,-0.9288,-0.0063,0.3045,0.9775,0.9775,2.5391,0.0106,-0.0900,-2.4451,-0.0079,0.6906,2.5407,24.2749,0.4074,1.0585,23.2975,0.4000,1.0525,2.5391,0.0106,-0.0900,0.0000,0.0000,0.0000,2.6154,0.0030,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
